Re      	  880227	  879315	  876861	  876106	  874712	  873713	  872918	  872117	  871290	  870673	  869533	  868751	  868277	  867595	  867051	  866549	  866083	  865631	  865174	  864980	  864705	  864263	  863778	  863458	  863167	  862259	  861197	  860708	  859980	  859819	  859143	  858204	  857406	  851550	  851039	  850713	  850563	  850520	  850774	  851284	  851987	  852600	  853703	  855291	  858142	  858584
alpha   	  -2.003	  -1.004	  -0.000	   1.004	   1.945	   3.012	   3.514	   4.016	   4.513	   5.020	   5.526	   6.023	   6.530	   6.028	   6.530	   7.027	   7.534	   8.035	   8.537	   9.039	   9.541	  10.539	  11.537	  12.538	  12.042	  12.538	  13.043	  13.542	  14.042	  14.545	  15.038	  15.538	  16.031	  16.517	  17.017	  17.017	  17.517	  17.012	  16.512	  16.012	  15.508	  15.011	  14.515	  14.019	  13.537	  13.038
100.00000	0.172176	0.174964	0.177067	0.177997	0.179792	0.181862	0.182857	0.183847	0.185035	0.182162	0.175561	0.166094	0.156418	0.166162	0.156454	0.145252	0.132642	0.117146	0.099437	0.077611	0.051788	-0.002383	-0.072070	-0.157686	-0.111834	-0.155546	-0.209470	-0.246335	-0.281470	-0.314751	-0.352672	-0.407109	-0.434120	-0.560038	-0.564945	-0.599052	-0.580017	-0.577368	-0.547817	-0.506933	-0.529983	-0.419435	-0.363155	-0.316542	-0.245093	-0.208498
95.19998	0.117718	0.117049	0.115750	0.115354	0.114681	0.114048	0.113994	0.113945	0.114435	0.113486	0.110515	0.105442	0.100013	0.105568	0.099955	0.093383	0.085921	0.076182	0.064625	0.049295	0.029768	-0.013212	-0.076024	-0.159315	-0.113892	-0.157161	-0.211846	-0.253581	-0.290740	-0.328114	-0.369081	-0.418868	-0.441877	-0.577212	-0.603082	-0.642881	-0.593177	-0.616516	-0.597396	-0.586069	-0.585688	-0.478844	-0.426759	-0.362531	-0.253547	-0.210799
90.09999	0.060032	0.055608	0.050612	0.048729	0.045364	0.041766	0.040560	0.039367	0.039078	0.040140	0.040996	0.040560	0.039610	0.040747	0.039452	0.037764	0.035741	0.032088	0.027035	0.018576	0.005704	-0.025433	-0.080969	-0.161794	-0.116830	-0.159627	-0.215114	-0.262022	-0.301324	-0.343036	-0.387208	-0.432008	-0.450747	-0.595858	-0.644042	-0.689930	-0.607559	-0.658568	-0.650536	-0.670656	-0.645377	-0.542521	-0.494945	-0.412041	-0.263272	-0.213988
85.19998	0.014128	0.006175	-0.002286	-0.008417	-0.014498	-0.021385	-0.023976	-0.026524	-0.027936	-0.027278	-0.025806	-0.025119	-0.024886	-0.024902	-0.024928	-0.024981	-0.024595	-0.025012	-0.026092	-0.029912	-0.037239	-0.053061	-0.097086	-0.169976	-0.130299	-0.167540	-0.219938	-0.264887	-0.301753	-0.343985	-0.391661	-0.442096	-0.462490	-0.612388	-0.665603	-0.716349	-0.620829	-0.681184	-0.676396	-0.707026	-0.681297	-0.584851	-0.540287	-0.455252	-0.266572	-0.219351
80.09999	-0.027019	-0.038622	-0.050352	-0.060353	-0.069112	-0.079036	-0.083492	-0.087571	-0.090316	-0.090964	-0.089603	-0.089170	-0.089102	-0.089225	-0.089201	-0.089001	-0.087448	-0.086480	-0.085047	-0.085703	-0.088346	-0.088571	-0.112189	-0.176893	-0.141045	-0.173791	-0.222907	-0.264785	-0.297888	-0.338154	-0.387177	-0.440620	-0.461449	-0.614394	-0.671581	-0.727467	-0.620035	-0.689137	-0.686622	-0.727729	-0.702751	-0.616567	-0.575379	-0.488070	-0.265536	-0.221953
70.19998	-0.122428	-0.142586	-0.164619	-0.184669	-0.199496	-0.216563	-0.224019	-0.231467	-0.237544	-0.240587	-0.240954	-0.241946	-0.243478	-0.241870	-0.243877	-0.244769	-0.244497	-0.243471	-0.241543	-0.239783	-0.238077	-0.216903	-0.189664	-0.203072	-0.185358	-0.200262	-0.244081	-0.281955	-0.308783	-0.341727	-0.386211	-0.442077	-0.461295	-0.616100	-0.677695	-0.735997	-0.618433	-0.697634	-0.696693	-0.752681	-0.728200	-0.675724	-0.645640	-0.562372	-0.283239	-0.244241
59.79999	-0.254293	-0.287159	-0.314144	-0.310981	-0.331247	-0.356737	-0.367983	-0.378928	-0.389637	-0.397795	-0.402213	-0.407708	-0.413083	-0.407715	-0.413279	-0.418289	-0.421769	-0.424530	-0.425740	-0.427125	-0.428099	-0.408209	-0.362104	-0.270848	-0.325250	-0.275693	-0.261657	-0.290932	-0.315991	-0.345735	-0.382665	-0.435262	-0.454043	-0.613206	-0.669712	-0.720688	-0.612041	-0.689256	-0.690792	-0.747673	-0.723741	-0.715776	-0.701300	-0.636734	-0.292169	-0.261109
55.20000	-0.291344	-0.325656	-0.363421	-0.377051	-0.401764	-0.430800	-0.443662	-0.455991	-0.468733	-0.478788	-0.485721	-0.493660	-0.501656	-0.493573	-0.502034	-0.509369	-0.514871	-0.520425	-0.524222	-0.528384	-0.531951	-0.517641	-0.476003	-0.367211	-0.437993	-0.373122	-0.298869	-0.301374	-0.317737	-0.343926	-0.378121	-0.427718	-0.446793	-0.610397	-0.662048	-0.707086	-0.608471	-0.681387	-0.683664	-0.737858	-0.714752	-0.731759	-0.727156	-0.673040	-0.303115	-0.298859
