Re      	  882574	  880302	  878916	  878569	  877884	  877701	  877285	  876860	  876532	  875138	  874313	  874127	  873500	  873072	  872665	  872325	  872200	  871487	  870607	  869936	  869706	  869411	  868933	  868652	  868343	  868185	  867781	  867407	  867410	  866662	  866143	  865380	  864268	  863767	  858221	  857541	  857044	  857455	  858009	  858917	  860166	  860685	  860689	  861256	  862131	  865294
alpha   	  -2.007	  -1.004	  -0.000	   1.003	   2.007	   3.010	   3.512	   4.009	   4.510	   5.017	   5.514	   6.015	   6.522	   7.019	   7.525	   8.027	   8.529	   9.030	   9.532	  10.038	  10.540	  11.037	  11.543	  12.039	  12.540	  13.046	  13.547	  14.047	  14.542	  15.037	  15.541	  16.035	  16.536	  17.033	  17.513	  18.012	  18.012	  17.513	  17.019	  16.520	  16.022	  15.519	  15.518	  15.020	  14.525	  14.042
100.00000	0.191897	0.193995	0.196233	0.196719	0.198074	0.200035	0.200907	0.201955	0.203881	0.204557	0.201697	0.195343	0.187481	0.179235	0.170114	0.159553	0.147013	0.132374	0.114892	0.093179	0.068323	0.042045	0.008547	-0.030194	-0.077814	-0.133924	-0.178671	-0.223441	-0.256746	-0.279394	-0.275486	-0.265904	-0.305889	-0.325560	-0.439469	-0.439821	-0.439560	-0.438549	-0.440229	-0.430069	-0.416350	-0.370507	-0.376991	-0.328170	-0.274084	-0.227099
95.19998	0.138945	0.138221	0.137698	0.137228	0.136876	0.136877	0.136850	0.137079	0.137765	0.138155	0.137221	0.134626	0.130656	0.126259	0.121091	0.114957	0.107544	0.098281	0.086984	0.072138	0.053958	0.034166	0.008962	-0.021197	-0.058568	-0.103130	-0.143511	-0.186093	-0.221985	-0.255884	-0.279194	-0.305192	-0.355502	-0.375249	-0.507537	-0.508181	-0.514143	-0.503498	-0.501196	-0.486625	-0.474801	-0.425757	-0.428915	-0.377979	-0.300166	-0.188574
90.09999	0.082838	0.079045	0.075519	0.073967	0.071732	0.069582	0.068566	0.067891	0.067224	0.067278	0.068362	0.069733	0.069870	0.069536	0.068537	0.067077	0.065084	0.061505	0.056754	0.049175	0.038059	0.025133	0.008722	-0.012335	-0.038829	-0.071132	-0.106886	-0.147152	-0.185799	-0.231659	-0.283893	-0.347687	-0.408931	-0.428720	-0.580351	-0.581282	-0.593859	-0.573000	-0.566488	-0.547252	-0.537475	-0.485053	-0.484671	-0.431495	-0.328505	-0.148383
85.19998	0.036513	0.029911	0.023632	0.018543	0.013639	0.009083	0.006984	0.005235	0.003515	0.002785	0.003415	0.005365	0.006453	0.007249	0.007590	0.008042	0.008445	0.008066	0.007099	0.003847	-0.002402	-0.009138	-0.018780	-0.034274	-0.055596	-0.083317	-0.117227	-0.155650	-0.193241	-0.239248	-0.293811	-0.361017	-0.424404	-0.439278	-0.612029	-0.607058	-0.620036	-0.603559	-0.603826	-0.587642	-0.579507	-0.531484	-0.529439	-0.476886	-0.368670	-0.157285
80.09999	-0.003916	-0.013304	-0.022298	-0.030396	-0.037820	-0.045037	-0.048422	-0.051266	-0.054237	-0.055903	-0.056263	-0.054636	-0.053706	-0.052936	-0.052489	-0.051337	-0.049601	-0.048457	-0.046940	-0.046808	-0.048592	-0.049380	-0.051197	-0.058510	-0.073060	-0.094769	-0.123678	-0.160039	-0.197394	-0.243611	-0.297520	-0.365417	-0.428181	-0.439433	-0.630226	-0.619804	-0.632992	-0.622986	-0.627864	-0.615509	-0.608984	-0.565564	-0.562954	-0.510719	-0.398864	-0.161806
70.19998	-0.099744	-0.116699	-0.134093	-0.150770	-0.163896	-0.176098	-0.182153	-0.187686	-0.193085	-0.197453	-0.199889	-0.199897	-0.200082	-0.200463	-0.200990	-0.200813	-0.199164	-0.197622	-0.194724	-0.191735	-0.189321	-0.182298	-0.170778	-0.160392	-0.153444	-0.156201	-0.167538	-0.191640	-0.223199	-0.271195	-0.325216	-0.382730	-0.443696	-0.447139	-0.666359	-0.643412	-0.654601	-0.659478	-0.672251	-0.667762	-0.663788	-0.632089	-0.627577	-0.579937	-0.472528	-0.193836
59.79999	-0.230562	-0.258577	-0.279514	-0.273094	-0.291243	-0.309146	-0.318201	-0.326820	-0.335657	-0.344065	-0.350742	-0.354122	-0.358170	-0.361934	-0.365743	-0.368564	-0.370069	-0.371497	-0.371122	-0.370583	-0.369605	-0.363196	-0.350608	-0.333982	-0.313595	-0.294891	-0.276588	-0.266556	-0.268531	-0.296961	-0.344965	-0.390238	-0.453435	-0.450858	-0.678854	-0.648354	-0.657075	-0.676043	-0.694272	-0.697163	-0.696989	-0.679039	-0.677766	-0.640406	-0.546355	-0.268341
55.20000	-0.266869	-0.296111	-0.327309	-0.336495	-0.359101	-0.380083	-0.390007	-0.400040	-0.409878	-0.419985	-0.428307	-0.434418	-0.440294	-0.446053	-0.451955	-0.456886	-0.460538	-0.464033	-0.466043	-0.467725	-0.468772	-0.465032	-0.454465	-0.439577	-0.419436	-0.397313	-0.371310	-0.345219	-0.323128	-0.321497	-0.348500	-0.386131	-0.448248	-0.448333	-0.677220	-0.644543	-0.652339	-0.678405	-0.698263	-0.704172	-0.707994	-0.699063	-0.697307	-0.666900	-0.586225	-0.345852
50.09999	-0.308960	-0.339446	-0.370582	-0.395694	-0.424210	-0.451229	-0.464214	-0.476177	-0.487106	-0.497065	-0.506368	-0.514856	-0.523569	-0.531838	-0.540058	-0.547548	-0.553473	-0.559287	-0.564145	-0.568171	-0.572136	-0.571166	-0.564147	-0.552201	-0.534528	-0.513507	-0.485930	-0.452650	-0.414988	-0.377065	-0.363815	-0.379694	-0.438218	-0.442501	-0.671557	-0.638039	-0.644445	-0.677085	-0.699681	-0.707144	-0.715942	-0.716362	-0.714453	-0.691585	-0.630021	-0.452063
45.20000	-0.344934	-0.379678	-0.414379	-0.444816	-0.477590	-0.511700	-0.528164	-0.544304	-0.559301	-0.570186	-0.579595	-0.590839	-0.602493	-0.613769	-0.624626	-0.635046	-0.643859	-0.652946	-0.660520	-0.668130	-0.674593	-0.677184	-0.673780	-0.665893	-0.652367	-0.634661	-0.609698	-0.577358	-0.536143	-0.478877	-0.418311	-0.387875	-0.429613	-0.436656	-0.665302	-0.629943	-0.635000	-0.673377	-0.698464	-0.708298	-0.723894	-0.733001	-0.731722	-0.718299	-0.678707	-0.575993
40.20000	-0.367660	-0.407609	-0.447514	-0.487414	-0.526217	-0.565477	-0.584733	-0.604401	-0.623449	-0.639730	-0.650893	-0.663976	-0.678516	-0.692839	-0.706978	-0.720478	-0.732358	-0.744460	-0.755359	-0.766155	-0.776576	-0.782228	-0.782862	-0.778924	-0.769756	-0.756212	-0.735622	-0.707549	-0.670424	-0.612332	-0.531566	-0.437211	-0.428502	-0.432816	-0.656826	-0.620047	-0.623179	-0.666277	-0.692609	-0.707360	-0.728771	-0.751121	-0.746953	-0.744817	-0.733314	-0.706025
